t_ex_c	x_ex_gkg	l_cs_mjh	l_cl_mjh	power_whph
24.9	17.3	1.135139	0	44.58449654
24.8	17.1	0.76197344	0	35.95451566
25.1	16	1.3955184	0	50.97932474
27.4	15.8	3.6187	0	114.3455324
28.1	16.2	4.3822346	0	139.1363067
31	14.7	10.896264	10.505394	1779.127167
31	13.8	8.497747	6.964105	837.2822338
30.1	16.1	10.79435	10.598808	1699.85601
29.4	13.4	6.4589367	1.9476247	287.1672207
28.3	14.9	5.1289005	0	161.5542245
27.8	15.3	4.27035	0	133.9694329
27	14	3.6063938	0	111.5591445
26.5	13.8	2.6728196	0	86.0440254
26.3	14.4	2.0481515	0	70.25535666
26.1	14.9	1.573248	0	58.21306366
25.6	11.2	2.6664321	0	81.5112738
26.8	12.6	4.5655365	0	134.3813257
28.2	12.5	6.062582	0	188.4378235
28.2	12.3	6.490712	0	201.9349367
28.7	13.9	6.5802126	0	210.0825717
28.8	13.8	5.7032924	0	183.0074233
28.4	14.4	10.24782	6.3700576	858.5126446
28.8	13.5	6.2712293	0	200.9551778
27.2	13.8	4.5938063	0	138.1281269
25.9	13.7	3.4564989	0	101.2597844
25.3	14.8	2.440658	0	75.03270178
24.6	15	1.8499132	0	59.27367085
23.7	14.4	1.0809101	0	40.39526086
23.4	11	0.9604772	0	37.23356834
23.9	11.6	3.299016	0	86.08594805
24.3	11.6	4.625452	0	116.929323
24.8	11.2	5.0501423	0	130.6052034
25.3	11.1	5.2419066	0	139.3986768
25.8	11.6	4.83408	0	133.4354721
25.3	12.4	7.2351046	0	193.2101318
24.3	12.6	2.9556828	0	81.20762729
24.1	13.1	1.9769677	0	60.05650276
23.6	13.1	1.8082368	0	54.77014105
22.7	13.1	0.9509773	0	35.45580527
22.2	12.9	0.52364755	0	26.48763083
25.7	14.6	5.853649	0	158.6096817
26.7	14.8	4.703169	0	137.1558481
26.1	14.5	7.202132	1.5770469	255.2829304
25.9	14.6	3.8554144	0	110.6064037
25.8	14.7	3.0377703	0	91.00704598
25.2	14.5	2.184567	0	68.91379189
24.7	14.4	2.0912225	0	64.82778223
24	14.7	1.2376773	0	44.41998084
23.5	14.5	0.6334486	0	30.77328025
23	13.5	0.14504567	0	20.11844138
23	11.9	0.4575848	0	26.4116141
24.9	11.7	2.9774957	0	84.84644919
26.9	12.6	8.595323	0	259.818072
27	12.7	5.5928917	0	163.4481259
22.1	14.2	2.6496572	0	64.18210502
22.9	14.2	1.6600624	0	49.44495753
23.3	14.1	0.848483	0	34.76350223
22.4	13.8	0.7269884	0	30.61269076
24.9	12.7	4.1464295	0	110.5804199
25.7	12	4.2702785	0	119.0547121
26.1	12.9	7.754712	0	219.1928429
25.7	12.9	3.9795606	0	112.2015983
25.4	13.9	2.8509102	0	84.66512122
24.4	13	1.8706906	0	58.97707626
23.7	12.9	1.8519205	0	56.00720688
22.8	13.7	0.9522202	0	35.70625503
22.3	13.7	0.32499847	0	22.9128234
22.4	12.7	2.0435815	0	54.69067959
23	12.4	2.455607	0	64.86667571
23.7	12.4	1.9986091	0	58.94364278
24.7	12.1	3.5799139	0	96.76460677
24.3	12.7	1.8859236	0	58.92542504
23.6	13.4	0.81041485	0	34.6092187
22.6	13.2	0.8045421	0	32.46347236
21.5	12.6	0.024751123	0	16.66464492
23.9	12.6	2.9936337	0	79.86759398
24.9	12.9	3.1233492	0	88.01505534
24.8	12.6	3.066197	0	86.22955289
25.8	12.7	2.4043038	0	76.46939153
24.9	12.9	4.9495654	0	129.0457047
24.3	12.9	2.789798	0	77.75169199
23.5	13.2	1.6249888	0	50.78136368
23	12.8	1.4020684	0	44.8520217
22.7	13.1	0.66296077	0	29.95149113
22.5	13.1	0.33235016	0	23.29503828
25.5	14.6	2.8542151	0	85.25237173
27.6	14.8	9.401802	5.4555054	650.9999576
28.3	14	6.7382164	0	211.0805653
29.1	14.1	10.648869	6.805806	992.7370701
28.1	13.7	5.5751667	0	172.8093635
27.5	13	4.602743	0	140.632303
26.2	13.6	3.3696012	0	100.993723
25.6	14.4	2.991077	0	88.86910662
25.4	14.3	2.1411386	0	68.77283026
24.5	14.3	1.3913068	0	49.10208772
23.6	14.1	0.7555076	0	33.4764632
24.6	12.3	0.74010324	0	35.07525744
25.5	13.1	2.740546	0	82.69293631
26	13.9	3.7199419	0	108.0530191
27	15.3	8.558455	2.0184114	347.9872786
27.1	13.9	6.2821426	0	184.2537907
25.6	11.9	6.571605	0	177.2685429
24.4	13.8	2.9736323	0	82.11208749
23.9	14.2	1.853915	0	56.78320707
23.4	14.1	1.2262661	0	42.55546986
23.1	13.2	1.5151771	0	47.33439005
23	12.5	0.8111888	0	33.40369048
23	12	0.349837	0	24.25501244
23	11.4	0.5933234	0	29.1104629
21.8	13	0.44348168	0	24.43626679
26.9	13.2	1.9782714	0	70.90835226
27.5	13.5	4.2642903	0	131.680052
27.9	12.6	5.48622	0	168.4334198
29.2	13.3	5.8268075	0	190.5669047
29.9	13.7	5.4285054	0	184.2537385
30.1	13.8	9.726579	4.1755385	649.0065756
29.2	14.7	5.9153223	0	193.3875582
28.9	14.7	4.9126425	0	160.1829601
28.2	15	3.804194	0	124.2482889
26.1	15.9	2.5779877	0	81.87788596
25.4	15.9	2.0220344	0	66.09480544
25.3	15.3	1.4530944	0	52.88506317
26.3	13.7	4.6642513	0	133.095511
28	14	5.6675115	0	174.6300113
30.2	12.9	6.81802	0	234.4414074
29.8	12.9	6.973424	0.07789064	238.5766009
29.7	10.2	6.945295	0	233.5794306
30.1	13.2	6.50852	0	222.2523097
30	12.3	11.597869	7.2062006	1233.758099
29.1	12.6	6.775081	0	220.96592
28.5	12.5	5.3983154	0	171.1172506
27.7	12.2	4.118334	0	129.2428271
26.7	12.9	3.0129008	0	95.25613677
26	13.6	2.4117146	0	77.5398335
26	14.8	1.8326888	0	64.01252957
24.2	15.2	2.231237	0	65.70828208
25.8	15.1	3.6419063	0	104.9664904
26.5	14.8	4.8121476	0	138.3965616
30.3	8.9	11.470021	3.7860305	788.0770358
30	11.5	7.230754	0	247.5780149
28.1	15.9	11.268475	6.3450675	960.9608737
26.4	16.2	5.5811186	0	157.7395074
26.1	13.7	4.150081	0	118.9840525
22.1	13.9	1.9748064	0	52.2901585
21.8	12	2.115957	0	53.55544851
21.5	12.4	1.1421618	0	35.9826262
20.7	12.7	0.30513138	0	20.6664329
22.5	12	1.2824717	0	41.15426825
23.9	11.2	3.3180199	0	86.47432911
27.5	11.2	8.722042	0	273.3800379
28.5	10.5	6.1769137	0	194.9486515
27.8	12.3	10.188809	0.15404975	351.2095913
27.2	12.7	5.155219	0	153.1290526
25.8	13.4	3.8380315	0	109.5462921
24.9	13.4	2.730627	0	79.49495146
24.4	13.5	2.5749118	0	73.75503822
24	13.9	1.6931083	0	53.85002868
23.9	12.3	1.0988461	0	41.26440486
23.8	12.4	0.66323173	0	31.92325235
23.3	14.2	1.7883712	0	53.30014132
25.1	13.7	3.4518068	0	96.37596952
24	16.9	3.2032087	0	84.69294922
24.6	17.6	1.5708001	0	53.28022928
25.2	18.9	1.9309849	0	63.28416934
25.3	19.3	1.3816777	0	51.25944147
25.2	19.2	1.0887744	0	44.29205901
25.5	19.6	1.1766642	0	47.09255563
25.6	19	1.5048783	0	55.00540068
25.7	18.1	1.0729054	0	45.16041054
25.6	17.5	0.76458424	0	37.5801565
25.7	16.9	0.5948674	0	33.65477866
25.3	15	0.84493005	0	38.87574268
27.1	10.6	3.8586147	0	118.5193675
28.6	10.4	5.1102967	0	163.5046702
31	11.3	11.597416	8.21071	1467.766292
31.7	11.6	7.65093	0.46648407	305.5182038
27.5	14.5	11.560205	8.310346	1231.24501
27.1	14.4	5.6047444	0	164.6788938
27.3	14.3	4.7958927	0	144.249575
26.3	14.5	3.7031057	0	109.5504574
25.5	14.4	3.2369683	0	93.89033126
25.5	12.5	2.3931007	0	74.86978178
24.1	11.5	1.5173706	0	50.54382808
23.8	11.2	0.9719726	0	38.38522478
27.8	11.4	1.5707043	0	63.67643782
29.6	11.3	4.3543386	0	149.2049679
32.5	12.1	11.022491	4.4615307	897.9336348
32.3	11.7	7.0864644	0	268.2420318
31.1	11.1	11.536093	4.256874	879.4292212
31.2	10.9	6.7172065	0	241.4993647
30.5	10.7	6.308679	0	219.2986925
29.7	10.9	5.307788	0	178.7263079
28.4	10.7	4.224377	0	136.9680853
27.4	10.6	3.1425595	0	102.2772605
27.1	9.7	2.4288638	0	82.91717475
25.7	9.8	1.6414253	0	58.4949337
24.5	11.8	2.895076	0	80.98234271
25.3	11.6	3.9184487	0	108.1264128
27.1	11.5	5.184159	0	153.0788803
29.7	11	11.342493	0	445.1545746
30.4	13.2	7.1710343	0	249.9152514
29.3	14.2	11.833502	3.016539	710.5286233
29.1	13.7	6.315657	0	205.4251761
28.3	15.1	5.4136105	0	169.8262438
27.1	15	4.1944065	0	127.0517499
26.4	14.8	3.5839944	0	107.3104749
26.1	15	2.6538894	0	83.65148774
25.6	14.4	1.9267776	0	64.70624437
25.2	13.9	1.3625687	0	50.5311054
23.7	13.8	1.479174	0	48.50485365
25.3	13.9	3.3500712	0	95.28743223
26.2	13.7	4.4542375	0	127.1203289
28.2	13.9	9.615426	4.2099943	584.2214472
28.4	12.2	6.141775	0	192.8557176
28.8	15.2	10.049001	5.060101	717.4792355
28.1	16.1	5.5674806	0	172.583056
27.9	15.7	4.9010005	0	151.8581727
26.7	16.8	3.7568963	0	113.3994936
25.7	16.9	3.2164996	0	94.55538494
25.3	16.9	2.2993472	0	71.888372
25.2	16.8	1.6891657	0	57.88598023
24.9	16.6	1.1935389	0	45.8907711
25.1	16.9	1.7943884	0	59.8800772
27	17.1	3.5978703	0	111.3468236
27.6	16.6	4.8596573	1.177038	181.847703
29.7	15	10.465861	10.923465	1664.667385
29.9	12.9	7.614101	5.411392	569.3644957
31.2	14.9	11.186873	10.214659	1796.336996
30.3	15.5	7.51097	4.861439	529.5565304
29.3	15.4	6.1098514	1.3948897	249.687977
29.1	14.4	5.229172	0	171.2111442
28.4	16.1	4.3724	0	141.041739
28.2	15.9	3.4832585	0	115.7104322
27.4	16.1	2.7329326	0	91.94763376
27.2	15.7	2.222854	0	78.21526903
27.4	17.8	5.613019	3.4748259	286.8957422
28.6	17.9	6.0877867	4.983672	405.9239377
30.1	19.3	7.2762446	8.925725	885.8648111
30.7	18	7.7226644	10.254712	1149.491361
30.9	18.4	8.11749	11.886623	1496.312421
31	18.9	7.3403587	10.407656	1132.079172
30.7	18.9	9.623358	11.801164	1758.017552
28.7	19	7.9796805	13.440174	1328.886145
27.8	19.5	5.5784044	9.488764	581.5324213
26.5	20.3	4.1598544	7.4144993	330.0633294
26.6	19.4	3.2471266	4.794016	235.3769861
26.5	18.4	2.7757435	3.428191	175.9846187
25.4	18.4	1.9865055	0.87676543	84.94178204
26.9	17.2	3.8416018	2.8803508	195.5092454
28.2	17.9	4.73302	5.747777	365.6809732
29.1	18.1	6.416679	10.288537	825.2368186
30.8	18.6	7.321237	12.907543	1204.078256
31.7	18	7.878817	13.545673	1496.260654
31.8	18.1	7.005103	11.850459	1139.417338
31.1	18	9.026482	12.367957	1786.218012
30.3	18.4	8.041631	13.339569	1470.921132
30.8	17.2	7.367618	11.98596	1221.965577
29.8	17.1	5.2104425	8.299751	566.6985231
29.2	17	4.1339593	5.15694	323.7725989
28.5	17	3.525866	3.515722	223.5667116
28.3	17	2.904393	1.360608	137.3739014
27.4	16.4	3.991831	0.20056468	129.0982773
28.5	17.2	4.917316	3.5832343	278.5926346
30	16.6	5.788515	5.4247227	443.3047725
31.2	17.2	6.8377094	8.115769	788.7975517
33.8	17.4	10.681958	10.722575	1837.46215
34.4	17.3	9.613292	11.791005	1855.204754
32.9	17.9	10.837962	10.578582	1820.84303
31.8	18	9.285356	12.130727	1815.623936
30.4	18	8.481644	12.894116	1687.472115
30.1	17.6	6.7099757	9.073317	837.8341118
29.2	17.7	5.400835	6.858499	494.522125
28.8	17.6	4.319915	4.1759124	282.5923318
28.9	17.9	3.6423063	2.2857265	190.9483538
29	18	3.1380296	1.0240445	139.4323386
28.3	19.5	4.9505405	6.807243	440.5470996
29.3	18.6	4.8405094	6.850439	458.738223
30.7	19	5.859231	9.462872	739.4499001
32.3	18.1	7.158929	12.366049	1224.72563
33.9	18.2	10.290867	11.121147	1840.037772
33.4	17.7	9.274663	12.127932	1828.639444
33	18.9	10.610949	10.78369	1822.121723
32.3	18.8	9.071391	12.317468	1816.025395
31.2	19.4	8.189182	13.207048	1607.199373
30	19.2	7.4938693	13.910837	1223.043878
30.5	19.7	6.4087434	13.282571	881.6592375
29.7	19.7	4.8874617	9.792475	503.7656749
28	18.9	3.7651663	6.47114	310.3781987
28.3	18.9	3.1817102	4.8680067	254.2811735
26.8	17.6	3.5265958	2.5729754	175.933502
27.9	17.2	4.4449477	5.4857583	332.7645585
30.1	17.8	5.5905857	8.2894	647.0312233
30.9	17.2	6.719449	10.729637	995.7402168
32.9	18.8	10.338885	11.064	1820.84303
32.7	18.9	9.294801	12.100156	1818.698087
31.5	18.9	10.021144	11.370893	1816.898452
30.7	18.9	8.373199	13.006185	1658.209158
29.5	18.7	7.659529	13.747409	1255.941682
28.3	18.7	5.8551245	10.262038	656.0383705
29.2	19.1	5.0868	9.440852	527.2213023
28.4	19.2	4.018813	6.896669	347.1481508
27.4	18.8	3.160973	4.2946334	225.0471647
26.1	17.6	2.3482265	1.531942	112.502693
24.5	16.1	2.7261608	0	77.4176256
26.3	16.2	3.90846	1.5788654	154.3378406
28.1	16.9	6.3740163	8.139746	638.3542555
29.2	17.2	6.5775933	8.948825	774.3951944
29.6	17.1	6.799959	9.080191	828.2324325
29.8	17.7	5.5273786	6.2867427	478.1444362
29.3	19	8.40515	12.985566	1559.247648
28.9	19	6.0484185	9.887027	722.3137831
28.4	19.5	4.6091585	7.2350664	428.3726141
27.8	18.8	3.7202034	5.8326764	302.2081012
26.3	18	2.7088864	2.600192	149.6290422
25.2	18.3	2.1418686	1.2002503	94.52769299
24.4	18	1.4597324	0	50.26595273
24.7	18.4	0.7156862	0	34.71678103
25.8	17.7	3.508349	1.7024505	142.8464685
26.1	17.8	2.650538	0	83.57318362
25.2	17.5	1.936608	0	63.40930913
24.5	17.2	1.2840326	0	46.78750166
23.9	16.7	1.4342449	0	48.20313348
23.4	16.5	0.7545216	0	33.06783575
23.1	16.4	0.29669166	0	23.30185558
23.9	15.7	1.4500682	0	48.52845898
25.2	15.2	3.1029823	0	89.21689597
26.2	15.2	3.6531677	0	107.7274973
27.5	15.8	4.124231	0	128.0183816
27.5	16.7	5.749134	3.831597	309.8243196
26.4	15.9	3.0887504	0	95.45651358
25.5	15.2	2.2218325	0	71.00668387
24.6	14.8	1.9348985	0	61.09041371
24	14.4	1.2469065	0	44.6125266
24	13.7	1.0129113	0	39.70845455
23.7	14	0.561494	0	29.60968628
22.2	15.9	0.49429935	0	25.94401829
22.4	15.8	0.4036157	0	24.52772685
23.1	16.2	0.16923691	0	20.70254749
27.6	16.1	4.755532	0.5666046	161.1372018
28.2	15.7	5.1174316	1.553779	207.7992546
28.1	17	8.966537	10.765082	1252.354641
28	17.7	4.9275274	2.3873887	227.3040012
27.7	17.7	4.283901	1.4858907	174.88905
27.1	17.5	3.4846234	0	109.131582
27.1	17.7	3.224879	0	102.6609747
26.1	17.3	2.3293269	0	76.06132072
25.7	17.3	1.7442974	0	60.87712104
25.4	17	1.307685	0	49.85426721
25.1	17.6	1.4371979	0	51.91507028
26.2	16.8	2.7311022	0	85.95129259
27.1	16.5	3.9090364	0.90519685	143.1673906
30.1	17.2	9.687868	11.723994	1703.612458
31.1	16.8	8.706683	12.051343	1655.553421
31.1	17.1	10.137485	11.246528	1784.013783
30.3	16.9	8.379009	11.572465	1443.753786
29.1	17	6.3174686	6.6675067	544.5743194
28	17.2	5.0166855	3.822758	285.4822575
27.4	17	4.2602396	2.727962	209.425735
27	16.9	3.2786272	0.10825103	106.1050877
26.6	18.1	2.5695727	0	84.04532909
26.3	18.2	2.0103745	0	69.35471342
25.2	17.9	1.1843905	0	46.47951254
26.3	17.5	3.41024	1.1031767	129.3261673
27.5	16.6	3.652297	1.2270907	148.077093
28.6	18.5	5.4397917	6.4592376	456.2930258
31.5	18.8	9.502719	11.884672	1816.898452
31.4	18.9	8.52153	12.856072	1792.670565
30.4	19.3	9.360365	12.056126	1730.446368
29.6	18.7	8.019666	13.388517	1410.362347
28.7	19.3	6.6434536	12.072286	871.1144519
28.1	19.7	5.1735353	9.50583	513.9335745
27.7	19.7	4.4396157	8.418937	389.0999882
27.4	19.7	3.4842281	6.1115384	271.4768336
27.9	19.3	2.9488187	4.4127564	227.7504186
27.8	18.4	2.4687536	2.759136	160.1843498
26.6	17.4	3.169578	1.1026205	125.4938907
28	17.2	4.682594	5.6871934	356.2431765
29.3	16.1	5.5910587	7.2152205	536.4545935
30.4	17.6	6.6127305	9.938121	938.8482731
32.8	18.6	10.025528	11.379098	1819.702212
32.8	18	9.035783	12.378262	1819.702212
31.3	17.7	10.135955	11.266262	1805.101653
29.7	18.4	8.560295	12.84263	1666.908187
28.9	18.1	7.455005	12.010475	1142.045771
29.2	18	5.9575453	8.640248	683.2038855
29.1	17.9	5.0685067	7.328936	501.71268
28.6	17.6	4.04725	4.624783	287.1569514
28.5	17	3.3662043	2.239785	177.3201387
28.3	16.8	2.8182657	0.44338253	110.4197993
26.9	18.4	3.3072965	1.6417396	145.1398289
28.1	17.9	4.3934736	4.995391	310.8900615
29	17.4	5.361514	7.079598	502.297439
30.7	17.6	6.663027	10.222441	968.2669084
32.6	16.8	10.236357	11.144295	1817.829489
33	17.8	9.127371	12.277614	1822.121723
30.4	17.6	10.242932	11.159259	1727.526037
29.6	17.3	8.749243	12.645837	1657.185776
28.7	18.4	7.4523535	12.088419	1129.083467
28.1	18.8	5.5545616	8.447238	586.0460323
27.7	19.3	4.733171	7.42397	431.5577657
27.1	19.4	3.6487913	4.90829	261.1780911
27.4	19	3.0248752	3.0392206	180.7289388
28	18.2	2.6417112	1.7593076	138.9193961
29.2	17.4	8.216707	13.170859	1466.142405
30.2	18.2	7.518695	12.557407	1244.905526
31.6	18.2	7.9080076	13.481427	1502.824986
32.7	19.2	7.856768	13.544934	1554.80605
32.6	19.6	7.940191	13.458072	1588.431556
32.6	18.3	7.8736305	13.536333	1556.052118
30.1	19.3	8.603905	12.806232	1703.265742
30.3	19.2	7.613215	13.808186	1288.671773
29.3	19.2	6.4995027	12.884646	856.8034564
29.2	19.5	4.8198824	10.21785	480.1748942
29	19.6	3.9213097	7.869529	345.3305342
28.8	16	3.485383	5.5357366	291.7976447
28.7	17.5	2.9670248	3.8291626	217.3539972
28.9	17.9	7.754248	13.637601	1253.519011
29.6	18.3	5.626555	9.162648	648.0408305
31.4	17.8	7.2853985	13.18647	1224.461939
31.7	17.8	7.699966	13.681203	1415.357065
31.6	17	7.9677835	13.413899	1530.748823
30.7	18.4	6.7983913	11.628512	1012.259444
30.3	18.3	8.838786	12.581972	1722.67948
29.7	18.3	7.79823	13.583404	1324.546957
29.4	18.4	6.056789	10.260403	742.8066419
29.1	18.1	4.646786	8.026114	449.5531896
28.9	17.9	3.7809474	5.4446096	316.0426745
28.8	18.3	3.3981292	4.6617174	264.8840065
28.8	17.8	2.9041557	2.8310194	183.9911241
27.7	17.9	4.2588806	4.09777	261.7684862
28.3	17.6	5.0969605	6.787355	448.4609328
30	17.4	5.577862	7.6769586	590.6179615
31	18.2	7.040932	11.412035	1110.976596
32.7	15	10.603404	10.819683	1818.698087
31.8	16.3	9.313966	12.092281	1815.623936
30.5	17.6	10.430851	10.981949	1738.322627
29.6	17.9	8.78429	12.623431	1659.65577
29.1	18.1	6.9201956	9.798507	902.217382
28.7	18.4	5.602946	7.4207807	536.6607502
28.5	18.5	4.8262043	6.3485007	409.8466339
28.2	18.2	3.8728786	3.9443295	247.8381882
27.9	17.6	3.1834557	1.6732994	150.6322179
27.5	17.2	2.6112492	0	89.35810829
25.3	18	1.7966108	0	60.64813072
26.7	18.2	4.459801	4.7903366	282.8306448
27.7	17.3	5.28088	6.4488077	425.3393774
29.1	18.1	5.9870453	8.434615	663.6912027
30.6	18.1	9.86592	11.528538	1743.169459
30.8	17.7	8.846014	12.537139	1758.037238
29.6	18.1	9.761371	11.651535	1660.669734
29.6	18.3	8.309299	13.080308	1539.21663
29	19.1	6.8229046	11.670556	938.1111654
28.6	18.3	5.4196906	8.091717	571.208327
27.7	18.6	4.52852	6.8451877	401.536169
27.6	18	3.5902107	4.268155	241.7390662
27.4	18.3	2.9236305	2.2744255	155.9790725
27.3	17.9	2.423728	0.71369207	101.5944423
26.8	18.8	2.184609	0	75.58797885
27.8	18.4	3.8061821	4.437197	258.7515336
29.6	18.9	4.8406014	7.2062135	489.3860746
30.4	17.6	5.689765	8.955062	688.0908408
33.1	18.9	9.74768	11.64409	1823.539488
33.4	18.6	8.962077	12.452389	1828.639444
32.8	17.4	10.558101	10.8627	1819.702212
32.6	17.5	9.058036	12.351588	1817.829489
31	18.3	8.292094	13.120405	1642.11094
29.8	18.6	7.2776647	12.941396	1130.860187
29.2	19.1	5.528637	9.897796	614.404618
28	18.9	4.2496357	6.782803	369.4230983
27	18.8	3.2954886	4.0483813	216.5207205
26.7	18.7	2.6361256	2.2359643	141.5237357
26.3	18.7	2.0612915	0	70.56844675
26.5	18.4	2.315378	0.7626172	95.74491004
27	18.6	2.7111783	1.8027817	134.5481633
27.8	18.5	3.766413	4.716653	268.1067424
31	20	8.636542	12.784875	1783.291806
30.3	18.9	8.00901	13.4091	1456.352093
30.6	18.4	9.345933	12.063916	1746.343865
31.1	17.5	8.12903	13.280637	1570.610487
29	18.3	7.2135067	13.174456	1063.668157
27.8	19	5.1135364	8.88511	495.4792723
27.2	18.9	4.338994	7.779185	365.5894343
28	18.5	3.5866315	5.7161384	290.8456869
28.1	18	3.0069284	3.6367137	205.8355851
27.8	18.3	2.5009756	2.1830385	145.1102281
26.9	17.2	2.715529	0	89.04070813
27.6	17	3.9718666	2.9047222	208.0113994
29.2	18.3	5.1253967	6.1378765	429.6975886
30	18.3	6.4722767	9.602024	866.757011
32	17.5	10.171473	11.240233	1815.400301
32.3	17.9	9.119382	12.289816	1816.025395
32	15.7	10.563532	10.860314	1815.400301
32	14.8	9.257507	12.14013	1815.400301
30.6	15.6	8.291723	10.291294	1235.699386
29.8	16.3	6.365854	6.1119146	524.9200404
29.5	16.5	5.3335724	4.7614017	368.9784911
29.1	16.6	4.317221	2.2298863	213.1635829
29.1	16.4	3.6693313	0.14400016	130.3142426
28.5	16.6	3.05544	0	106.0359177
26.2	19.2	5.5628943	6.5295815	412.0488251
28.1	18.7	4.546764	4.1032834	279.0800642
29.7	17.6	6.133981	8.122298	668.3699871
29.7	18.4	6.404075	9.381117	821.8602512
29.4	17.8	6.2971005	8.920049	750.3696624
29.7	17.6	4.9767046	5.6063547	399.520085
26.3	18.9	5.6042366	8.039309	513.3701221
26.1	18	3.223345	1.8843656	142.730092
26.2	17.2	2.7224438	0	85.74777635
25.9	17.5	2.5425987	0.6860349	95.96486951
24.6	17.3	1.7421343	0	56.96458801
24.7	18.1	1.5234511	0	52.57635911
24.8	17.8	1.145349	0	44.55498458
25.3	17.7	2.1756377	0	69.13173636
27	17.1	3.8795311	2.7790651	194.6254266
27	17	5.3105826	6.5748444	418.6758548
28.4	16.2	5.635493	7.180949	513.522398
28.7	16	4.841847	3.9854715	295.2477924
28.3	17.1	3.9333098	2.0618937	187.322073
29.3	17.2	7.899671	11.971766	1338.671
28.1	16.8	4.9000053	4.2878575	301.9371122
28	16.8	4.056956	1.7387263	178.4356673
28.1	16.8	3.4636915	1.6386387	159.1365574
27.6	17	2.7555597	0	93.51666025
27	17.3	2.3949773	0	81.62761922
27.1	16.9	1.9982593	0	72.18233864
26	17.8	1.3264735	0	52.00814538
26.6	17.8	2.7098737	0	87.4236513
27.7	17.8	4.0289426	2.2491493	190.1488765
28.8	17.7	4.198394	2.778582	224.6858164
30.5	17.8	9.292252	12.115224	1737.229509
31.5	17.7	8.61602	12.761676	1816.898452
